PurchaseOrderNumber|PurchaseOrderLineNumber|SiteCode|ItemCode|EstimatedReceiptDate|OrderedQuantity|OrderLineStatusIndicator|SupplierCode|CurrencyCode|IBTSiteCode|OutstandingQuantity|CostPerUnit
PO_CLOTH01_20240402_DC_01_IBT_000027|13|STORE_001|ITM_BOT_0027|2024-04-02 00:00:00|15|Delivered||USD|DC_01|0|32.43
PO_CLOTH01_20240402_DC_01_IBT_000027|14|STORE_001|ITM_BOT_0028|2024-04-02 00:00:00|11|Delivered||USD|DC_01|0|27.02
PO_CLOTH01_20240402_DC_01_IBT_000027|15|STORE_001|ITM_BOT_0029|2024-04-02 00:00:00|8|Delivered||USD|DC_01|0|39.25
PO_CLOTH01_20240402_DC_01_IBT_000027|16|STORE_001|ITM_BOT_0030|2024-04-02 00:00:00|9|Delivered||USD|DC_01|0|22.6
PO_CLOTH01_20240402_DC_01_IBT_000027|17|STORE_001|ITM_BOT_0032|2024-04-02 00:00:00|15|Delivered||USD|DC_01|0|35.22
PO_CLOTH01_20240402_DC_01_IBT_000027|18|STORE_001|ITM_FOO_0033|2024-04-02 00:00:00|8|Delivered||USD|DC_01|0|45.38
PO_CLOTH01_20240402_DC_01_IBT_000027|19|STORE_001|ITM_FOO_0034|2024-04-02 00:00:00|1|Delivered||USD|DC_01|0|56.61
PO_CLOTH01_20240402_DC_01_IBT_000027|20|STORE_001|ITM_FOO_0035|2024-04-02 00:00:00|8|Delivered||USD|DC_01|0|43.47
PO_CLOTH01_20240402_DC_01_IBT_000027|21|STORE_001|ITM_FOO_0036|2024-04-02 00:00:00|2|Delivered||USD|DC_01|0|49.35
PO_CLOTH01_20240402_DC_01_IBT_000027|22|STORE_001|ITM_FOO_0037|2024-04-02 00:00:00|1|Delivered||USD|DC_01|0|18.92
PO_CLOTH01_20240402_DC_01_IBT_000027|23|STORE_001|ITM_FOO_0040|2024-04-02 00:00:00|8|Delivered||USD|DC_01|0|20.49
PO_CLOTH01_20240402_DC_01_IBT_000027|24|STORE_001|ITM_OUT_0043|2024-04-02 00:00:00|5|Delivered||USD|DC_01|0|63.52
PO_CLOTH01_20240402_DC_01_IBT_000027|25|STORE_001|ITM_OUT_0045|2024-04-02 00:00:00|5|Delivered||USD|DC_01|0|72.12
PO_CLOTH01_20240402_DC_01_IBT_000027|26|STORE_001|ITM_FOR_0050|2024-04-02 00:00:00|22|Delivered||USD|DC_01|0|126.6
PO_CLOTH01_20240402_DC_01_IBT_000028|1|STORE_002|ITM_BAS_0001|2024-04-02 00:00:00|8|Delivered||USD|DC_01|0|7.8
PO_CLOTH01_20240402_DC_01_IBT_000028|2|STORE_002|ITM_BAS_0002|2024-04-02 00:00:00|10|Delivered||USD|DC_01|0|9.27
PO_CLOTH01_20240402_DC_01_IBT_000028|3|STORE_002|ITM_BAS_0003|2024-04-02 00:00:00|5|Delivered||USD|DC_01|0|3.79
PO_CLOTH01_20240402_DC_01_IBT_000028|4|STORE_002|ITM_BAS_0004|2024-04-02 00:00:00|2|Delivered||USD|DC_01|0|6.07
PO_CLOTH01_20240402_DC_01_IBT_000028|5|STORE_002|ITM_BAS_0005|2024-04-02 00:00:00|6|Delivered||USD|DC_01|0|3.4
PO_CLOTH01_20240402_DC_01_IBT_000028|6|STORE_002|ITM_BAS_0006|2024-04-02 00:00:00|15|Delivered||USD|DC_01|0|4.69
PO_CLOTH01_20240402_DC_01_IBT_000028|7|STORE_002|ITM_BAS_0008|2024-04-02 00:00:00|12|Delivered||USD|DC_01|0|3.38
PO_CLOTH01_20240402_DC_01_IBT_000028|8|STORE_002|ITM_BAS_0010|2024-04-02 00:00:00|4|Delivered||USD|DC_01|0|7.62
PO_CLOTH01_20240402_DC_01_IBT_000028|9|STORE_002|ITM_TOP_0011|2024-04-02 00:00:00|5|Delivered||USD|DC_01|0|20.03
PO_CLOTH01_20240402_DC_01_IBT_000028|10|STORE_002|ITM_TOP_0012|2024-04-02 00:00:00|2|Delivered||USD|DC_01|0|12.63
PO_CLOTH01_20240402_DC_01_IBT_000028|11|STORE_002|ITM_TOP_0013|2024-04-02 00:00:00|3|Delivered||USD|DC_01|0|21.04
PO_CLOTH01_20240402_DC_01_IBT_000028|12|STORE_002|ITM_TOP_0014|2024-04-02 00:00:00|8|Delivered||USD|DC_01|0|26.06
PO_CLOTH01_20240402_DC_01_IBT_000028|13|STORE_002|ITM_TOP_0015|2024-04-02 00:00:00|6|Delivered||USD|DC_01|0|7.75
PO_CLOTH01_20240402_DC_01_IBT_000028|14|STORE_002|ITM_TOP_0018|2024-04-02 00:00:00|3|Delivered||USD|DC_01|0|15.36
PO_CLOTH01_20240402_DC_01_IBT_000028|15|STORE_002|ITM_TOP_0019|2024-04-02 00:00:00|2|Delivered||USD|DC_01|0|11.15
PO_CLOTH01_20240402_DC_01_IBT_000028|16|STORE_002|ITM_BOT_0023|2024-04-02 00:00:00|7|Delivered||USD|DC_01|0|14.71
PO_CLOTH01_20240402_DC_01_IBT_000028|17|STORE_002|ITM_BOT_0031|2024-04-02 00:00:00|3|Delivered||USD|DC_01|0|27.46
PO_CLOTH01_20240402_DC_01_IBT_000028|18|STORE_002|ITM_BOT_0032|2024-04-02 00:00:00|9|Delivered||USD|DC_01|0|35.22
PO_CLOTH01_20240402_DC_01_IBT_000028|19|STORE_002|ITM_FOO_0033|2024-04-02 00:00:00|2|Delivered||USD|DC_01|0|45.38
PO_CLOTH01_20240402_DC_01_IBT_000028|20|STORE_002|ITM_FOO_0035|2024-04-02 00:00:00|17|Delivered||USD|DC_01|0|43.47
PO_CLOTH01_20240402_DC_01_IBT_000028|21|STORE_002|ITM_FOO_0038|2024-04-02 00:00:00|4|Delivered||USD|DC_01|0|27.33
PO_CLOTH01_20240402_DC_01_IBT_000028|22|STORE_002|ITM_FOO_0039|2024-04-02 00:00:00|1|Delivered||USD|DC_01|0|30.17
PO_CLOTH01_20240402_DC_01_IBT_000028|23|STORE_002|ITM_FOO_0040|2024-04-02 00:00:00|1|Delivered||USD|DC_01|0|20.49
PO_CLOTH01_20240402_DC_01_IBT_000028|24|STORE_002|ITM_OUT_0043|2024-04-02 00:00:00|5|Delivered||USD|DC_01|0|63.52
PO_CLOTH01_20240402_DC_01_IBT_000028|25|STORE_002|ITM_OUT_0045|2024-04-02 00:00:00|5|Delivered||USD|DC_01|0|72.12
PO_CLOTH01_20240402_DC_01_IBT_000029|1|STORE_003|ITM_BAS_0001|2024-04-02 00:00:00|5|Delivered||USD|DC_01|0|7.8
PO_CLOTH01_20240402_DC_01_IBT_000029|2|STORE_003|ITM_BAS_0002|2024-04-02 00:00:00|16|Delivered||USD|DC_01|0|9.27
PO_CLOTH01_20240402_DC_01_IBT_000029|3|STORE_003|ITM_BAS_0004|2024-04-02 00:00:00|6|Delivered||USD|DC_01|0|6.07
PO_CLOTH01_20240402_DC_01_IBT_000029|4|STORE_003|ITM_BAS_0005|2024-04-02 00:00:00|16|Delivered||USD|DC_01|0|3.4
PO_CLOTH01_20240402_DC_01_IBT_000029|5|STORE_003|ITM_BAS_0007|2024-04-02 00:00:00|16|Delivered||USD|DC_01|0|6.64
PO_CLOTH01_20240402_DC_01_IBT_000029|6|STORE_003|ITM_BAS_0008|2024-04-02 00:00:00|44|Delivered||USD|DC_01|0|3.38
PO_CLOTH01_20240402_DC_01_IBT_000029|7|STORE_003|ITM_BAS_0009|2024-04-02 00:00:00|18|Delivered||USD|DC_01|0|4.55
PO_CLOTH01_20240402_DC_01_IBT_000029|8|STORE_003|ITM_TOP_0011|2024-04-02 00:00:00|1|Delivered||USD|DC_01|0|20.03
PO_CLOTH01_20240402_DC_01_IBT_000029|9|STORE_003|ITM_TOP_0016|2024-04-02 00:00:00|6|Delivered||USD|DC_01|0|25.97
PO_CLOTH01_20240402_DC_01_IBT_000029|10|STORE_003|ITM_TOP_0018|2024-04-02 00:00:00|3|Delivered||USD|DC_01|0|15.36
PO_CLOTH01_20240402_DC_01_IBT_000029|11|STORE_003|ITM_TOP_0021|2024-04-02 00:00:00|2|Delivered||USD|DC_01|0|15.28
PO_CLOTH01_20240402_DC_01_IBT_000029|12|STORE_003|ITM_BOT_0023|2024-04-02 00:00:00|21|Delivered||USD|DC_01|0|14.71
PO_CLOTH01_20240402_DC_01_IBT_000029|13|STORE_003|ITM_BOT_0024|2024-04-02 00:00:00|2|Delivered||USD|DC_01|0|35.73
PO_CLOTH01_20240402_DC_01_IBT_000029|14|STORE_003|ITM_BOT_0025|2024-04-02 00:00:00|31|Delivered||USD|DC_01|0|28.9
PO_CLOTH01_20240402_DC_01_IBT_000029|15|STORE_003|ITM_BOT_0026|2024-04-02 00:00:00|2|Delivered||USD|DC_01|0|34.6
PO_CLOTH01_20240402_DC_01_IBT_000029|16|STORE_003|ITM_BOT_0029|2024-04-02 00:00:00|8|Delivered||USD|DC_01|0|39.25
PO_CLOTH01_20240402_DC_01_IBT_000029|17|STORE_003|ITM_BOT_0031|2024-04-02 00:00:00|3|Delivered||USD|DC_01|0|27.46
PO_CLOTH01_20240402_DC_01_IBT_000029|18|STORE_003|ITM_FOO_0033|2024-04-02 00:00:00|1|Delivered||USD|DC_01|0|45.38
PO_CLOTH01_20240402_DC_01_IBT_000029|19|STORE_003|ITM_FOO_0034|2024-04-02 00:00:00|15|Delivered||USD|DC_01|0|56.61
PO_CLOTH01_20240402_DC_01_IBT_000029|20|STORE_003|ITM_FOO_0036|2024-04-02 00:00:00|2|Delivered||USD|DC_01|0|49.35
PO_CLOTH01_20240402_DC_01_IBT_000029|21|STORE_003|ITM_FOO_0038|2024-04-02 00:00:00|4|Delivered||USD|DC_01|0|27.33
PO_CLOTH01_20240402_DC_01_IBT_000029|22|STORE_003|ITM_OUT_0043|2024-04-02 00:00:00|5|Delivered||USD|DC_01|0|63.52
PO_CLOTH01_20240402_DC_01_IBT_000029|23|STORE_003|ITM_OUT_0044|2024-04-02 00:00:00|5|Delivered||USD|DC_01|0|98.93
PO_CLOTH01_20240402_DC_01_IBT_000029|24|STORE_003|ITM_OUT_0045|2024-04-02 00:00:00|5|Delivered||USD|DC_01|0|72.12
PO_CLOTH01_20240402_DC_01_IBT_000029|25|STORE_003|ITM_FOR_0050|2024-04-02 00:00:00|15|Delivered||USD|DC_01|0|126.6
PO_CLOTH01_20240402_DC_01_IBT_000030|1|STORE_004|ITM_BAS_0001|2024-04-02 00:00:00|31|Delivered||USD|DC_01|0|7.8
PO_CLOTH01_20240402_DC_01_IBT_000030|2|STORE_004|ITM_BAS_0002|2024-04-02 00:00:00|29|Delivered||USD|DC_01|0|9.27
PO_CLOTH01_20240402_DC_01_IBT_000030|3|STORE_004|ITM_BAS_0003|2024-04-02 00:00:00|14|Delivered||USD|DC_01|0|3.79
PO_CLOTH01_20240402_DC_01_IBT_000030|4|STORE_004|ITM_BAS_0004|2024-04-02 00:00:00|10|Delivered||USD|DC_01|0|6.07
PO_CLOTH01_20240402_DC_01_IBT_000030|5|STORE_004|ITM_BAS_0005|2024-04-02 00:00:00|12|Delivered||USD|DC_01|0|3.4
PO_CLOTH01_20240402_DC_01_IBT_000030|6|STORE_004|ITM_BAS_0006|2024-04-02 00:00:00|10|Delivered||USD|DC_01|0|4.69
PO_CLOTH01_20240402_DC_01_IBT_000030|7|STORE_004|ITM_BAS_0008|2024-04-02 00:00:00|36|Delivered||USD|DC_01|0|3.38
PO_CLOTH01_20240402_DC_01_IBT_000030|8|STORE_004|ITM_BAS_0009|2024-04-02 00:00:00|11|Delivered||USD|DC_01|0|4.55
PO_CLOTH01_20240402_DC_01_IBT_000030|9|STORE_004|ITM_BAS_0010|2024-04-02 00:00:00|2|Delivered||USD|DC_01|0|7.62
PO_CLOTH01_20240402_DC_01_IBT_000030|10|STORE_004|ITM_TOP_0013|2024-04-02 00:00:00|3|Delivered||USD|DC_01|0|21.04
PO_CLOTH01_20240402_DC_01_IBT_000030|11|STORE_004|ITM_TOP_0014|2024-04-02 00:00:00|8|Delivered||USD|DC_01|0|26.06
PO_CLOTH01_20240402_DC_01_IBT_000030|12|STORE_004|ITM_TOP_0016|2024-04-02 00:00:00|39|Delivered||USD|DC_01|0|25.97
PO_CLOTH01_20240402_DC_01_IBT_000030|13|STORE_004|ITM_TOP_0017|2024-04-02 00:00:00|2|Delivered||USD|DC_01|0|23.52
PO_CLOTH01_20240402_DC_01_IBT_000030|14|STORE_004|ITM_TOP_0018|2024-04-02 00:00:00|9|Delivered||USD|DC_01|0|15.36
PO_CLOTH01_20240402_DC_01_IBT_000030|15|STORE_004|ITM_TOP_0020|2024-04-02 00:00:00|25|Delivered||USD|DC_01|0|29.42
PO_CLOTH01_20240402_DC_01_IBT_000030|16|STORE_004|ITM_BOT_0023|2024-04-02 00:00:00|8|Delivered||USD|DC_01|0|14.71
PO_CLOTH01_20240402_DC_01_IBT_000030|17|STORE_004|ITM_BOT_0025|2024-04-02 00:00:00|25|Delivered||USD|DC_01|0|28.9
PO_CLOTH01_20240402_DC_01_IBT_000030|18|STORE_004|ITM_BOT_0027|2024-04-02 00:00:00|30|Delivered||USD|DC_01|0|32.43
PO_CLOTH01_20240402_DC_01_IBT_000030|19|STORE_004|ITM_BOT_0028|2024-04-02 00:00:00|4|Delivered||USD|DC_01|0|27.02
PO_CLOTH01_20240402_DC_01_IBT_000030|20|STORE_004|ITM_BOT_0029|2024-04-02 00:00:00|29|Delivered||USD|DC_01|0|39.25
PO_CLOTH01_20240402_DC_01_IBT_000030|21|STORE_004|ITM_BOT_0030|2024-04-02 00:00:00|20|Delivered||USD|DC_01|0|22.6
PO_CLOTH01_20240402_DC_01_IBT_000030|22|STORE_004|ITM_BOT_0032|2024-04-02 00:00:00|13|Delivered||USD|DC_01|0|35.22
PO_CLOTH01_20240402_DC_01_IBT_000030|23|STORE_004|ITM_FOO_0033|2024-04-02 00:00:00|1|Delivered||USD|DC_01|0|45.38
PO_CLOTH01_20240402_DC_01_IBT_000030|24|STORE_004|ITM_FOO_0034|2024-04-02 00:00:00|1|Delivered||USD|DC_01|0|56.61
PO_CLOTH01_20240402_DC_01_IBT_000030|25|STORE_004|ITM_FOO_0036|2024-04-02 00:00:00|2|Delivered||USD|DC_01|0|49.35
PO_CLOTH01_20240402_DC_01_IBT_000030|26|STORE_004|ITM_FOO_0038|2024-04-02 00:00:00|4|Delivered||USD|DC_01|0|27.33
PO_CLOTH01_20240402_DC_01_IBT_000030|27|STORE_004|ITM_FOO_0040|2024-04-02 00:00:00|22|Delivered||USD|DC_01|0|20.49
PO_CLOTH01_20240402_DC_01_IBT_000030|28|STORE_004|ITM_OUT_0045|2024-04-02 00:00:00|5|Delivered||USD|DC_01|0|72.12
PO_CLOTH01_20240402_DC_01_IBT_000031|1|STORE_005|ITM_BAS_0002|2024-04-02 00:00:00|10|Delivered||USD|DC_01|0|9.27
PO_CLOTH01_20240402_DC_01_IBT_000031|2|STORE_005|ITM_BAS_0004|2024-04-02 00:00:00|2|Delivered||USD|DC_01|0|6.07
PO_CLOTH01_20240402_DC_01_IBT_000031|3|STORE_005|ITM_BAS_0005|2024-04-02 00:00:00|14|Delivered||USD|DC_01|0|3.4
PO_CLOTH01_20240402_DC_01_IBT_000031|4|STORE_005|ITM_BAS_0006|2024-04-02 00:00:00|11|Delivered||USD|DC_01|0|4.69
PO_CLOTH01_20240402_DC_01_IBT_000031|5|STORE_005|ITM_BAS_0007|2024-04-02 00:00:00|10|Delivered||USD|DC_01|0|6.64
PO_CLOTH01_20240402_DC_01_IBT_000031|6|STORE_005|ITM_BAS_0008|2024-04-02 00:00:00|14|Delivered||USD|DC_01|0|3.38
PO_CLOTH01_20240402_DC_01_IBT_000031|7|STORE_005|ITM_BAS_0009|2024-04-02 00:00:00|2|Delivered||USD|DC_01|0|4.55
PO_CLOTH01_20240402_DC_01_IBT_000031|8|STORE_005|ITM_BAS_0010|2024-04-02 00:00:00|12|Delivered||USD|DC_01|0|7.62
PO_CLOTH01_20240402_DC_01_IBT_000031|9|STORE_005|ITM_TOP_0012|2024-04-02 00:00:00|3|Delivered||USD|DC_01|0|12.63
PO_CLOTH01_20240402_DC_01_IBT_000031|10|STORE_005|ITM_TOP_0014|2024-04-02 00:00:00|2|Delivered||USD|DC_01|0|26.06
PO_CLOTH01_20240402_DC_01_IBT_000031|11|STORE_005|ITM_TOP_0015|2024-04-02 00:00:00|6|Delivered||USD|DC_01|0|7.75
PO_CLOTH01_20240402_DC_01_IBT_000031|12|STORE_005|ITM_TOP_0016|2024-04-02 00:00:00|7|Delivered||USD|DC_01|0|25.97
PO_CLOTH01_20240402_DC_01_IBT_000031|13|STORE_005|ITM_TOP_0021|2024-04-02 00:00:00|2|Delivered||USD|DC_01|0|15.28
PO_CLOTH01_20240402_DC_01_IBT_000031|14|STORE_005|ITM_TOP_0022|2024-04-02 00:00:00|14|Delivered||USD|DC_01|0|9.71
PO_CLOTH01_20240402_DC_01_IBT_000031|15|STORE_005|ITM_BOT_0026|2024-04-02 00:00:00|2|Delivered||USD|DC_01|0|34.6
PO_CLOTH01_20240402_DC_01_IBT_000031|16|STORE_005|ITM_BOT_0027|2024-04-02 00:00:00|3|Delivered||USD|DC_01|0|32.43
PO_CLOTH01_20240402_DC_01_IBT_000031|17|STORE_005|ITM_BOT_0028|2024-04-02 00:00:00|19|Delivered||USD|DC_01|0|27.02
PO_CLOTH01_20240402_DC_01_IBT_000031|18|STORE_005|ITM_BOT_0029|2024-04-02 00:00:00|3|Delivered||USD|DC_01|0|39.25
PO_CLOTH01_20240402_DC_01_IBT_000031|19|STORE_005|ITM_BOT_0031|2024-04-02 00:00:00|8|Delivered||USD|DC_01|0|27.46
PO_CLOTH01_20240402_DC_01_IBT_000031|20|STORE_005|ITM_BOT_0032|2024-04-02 00:00:00|9|Delivered||USD|DC_01|0|35.22
PO_CLOTH01_20240402_DC_01_IBT_000031|21|STORE_005|ITM_FOO_0033|2024-04-02 00:00:00|8|Delivered||USD|DC_01|0|45.38
PO_CLOTH01_20240402_DC_01_IBT_000031|22|STORE_005|ITM_FOO_0035|2024-04-02 00:00:00|9|Delivered||USD|DC_01|0|43.47
PO_CLOTH01_20240402_DC_01_IBT_000031|23|STORE_005|ITM_FOO_0037|2024-04-02 00:00:00|13|Delivered||USD|DC_01|0|18.92
PO_CLOTH01_20240402_DC_01_IBT_000031|24|STORE_005|ITM_FOO_0038|2024-04-02 00:00:00|4|Delivered||USD|DC_01|0|27.33
PO_CLOTH01_20240402_DC_01_IBT_000031|25|STORE_005|ITM_FOO_0040|2024-04-02 00:00:00|8|Delivered||USD|DC_01|0|20.49
PO_CLOTH01_20240402_DC_01_IBT_000031|26|STORE_005|ITM_OUT_0044|2024-04-02 00:00:00|1|Delivered||USD|DC_01|0|98.93
PO_CLOTH01_20240403_DC_01_IBT_000032|1|STORE_001|ITM_BAS_0001|2024-04-03 00:00:00|6|Delivered||USD|DC_01|0|7.8
PO_CLOTH01_20240403_DC_01_IBT_000032|2|STORE_001|ITM_BAS_0002|2024-04-03 00:00:00|3|Delivered||USD|DC_01|0|9.27
PO_CLOTH01_20240403_DC_01_IBT_000032|3|STORE_001|ITM_BAS_0003|2024-04-03 00:00:00|12|Delivered||USD|DC_01|0|3.79
PO_CLOTH01_20240403_DC_01_IBT_000032|4|STORE_001|ITM_BAS_0005|2024-04-03 00:00:00|4|Delivered||USD|DC_01|0|3.4
PO_CLOTH01_20240403_DC_01_IBT_000032|5|STORE_001|ITM_BAS_0007|2024-04-03 00:00:00|5|Delivered||USD|DC_01|0|6.64
PO_CLOTH01_20240403_DC_01_IBT_000032|6|STORE_001|ITM_BAS_0008|2024-04-03 00:00:00|16|Delivered||USD|DC_01|0|3.38
PO_CLOTH01_20240403_DC_01_IBT_000032|7|STORE_001|ITM_BAS_0009|2024-04-03 00:00:00|13|Delivered||USD|DC_01|0|4.55
PO_CLOTH01_20240403_DC_01_IBT_000032|8|STORE_001|ITM_TOP_0012|2024-04-03 00:00:00|10|Delivered||USD|DC_01|0|12.63
PO_CLOTH01_20240403_DC_01_IBT_000032|9|STORE_001|ITM_TOP_0013|2024-04-03 00:00:00|7|Delivered||USD|DC_01|0|21.04
PO_CLOTH01_20240403_DC_01_IBT_000032|10|STORE_001|ITM_TOP_0014|2024-04-03 00:00:00|1|Delivered||USD|DC_01|0|26.06
PO_CLOTH01_20240403_DC_01_IBT_000032|11|STORE_001|ITM_TOP_0015|2024-04-03 00:00:00|9|Delivered||USD|DC_01|0|7.75
PO_CLOTH01_20240403_DC_01_IBT_000032|12|STORE_001|ITM_TOP_0017|2024-04-03 00:00:00|17|Delivered||USD|DC_01|0|23.52
PO_CLOTH01_20240403_DC_01_IBT_000032|13|STORE_001|ITM_TOP_0022|2024-04-03 00:00:00|22|Delivered||USD|DC_01|0|9.71
PO_CLOTH01_20240403_DC_01_IBT_000032|14|STORE_001|ITM_BOT_0023|2024-04-03 00:00:00|1|Delivered||USD|DC_01|0|14.71
PO_CLOTH01_20240403_DC_01_IBT_000032|15|STORE_001|ITM_BOT_0026|2024-04-03 00:00:00|1|Delivered||USD|DC_01|0|34.6
PO_CLOTH01_20240403_DC_01_IBT_000032|16|STORE_001|ITM_BOT_0027|2024-04-03 00:00:00|10|Delivered||USD|DC_01|0|32.43
PO_CLOTH01_20240403_DC_01_IBT_000032|17|STORE_001|ITM_BOT_0028|2024-04-03 00:00:00|2|Delivered||USD|DC_01|0|27.02
PO_CLOTH01_20240403_DC_01_IBT_000032|18|STORE_001|ITM_BOT_0029|2024-04-03 00:00:00|11|Delivered||USD|DC_01|0|39.25
PO_CLOTH01_20240403_DC_01_IBT_000032|19|STORE_001|ITM_BOT_0030|2024-04-03 00:00:00|17|Delivered||USD|DC_01|0|22.6
PO_CLOTH01_20240403_DC_01_IBT_000032|20|STORE_001|ITM_BOT_0032|2024-04-03 00:00:00|10|Delivered||USD|DC_01|0|35.22
PO_CLOTH01_20240403_DC_01_IBT_000032|21|STORE_001|ITM_FOO_0033|2024-04-03 00:00:00|4|Delivered||USD|DC_01|0|45.38
PO_CLOTH01_20240403_DC_01_IBT_000032|22|STORE_001|ITM_FOO_0034|2024-04-03 00:00:00|3|Delivered||USD|DC_01|0|56.61
PO_CLOTH01_20240403_DC_01_IBT_000032|23|STORE_001|ITM_FOO_0035|2024-04-03 00:00:00|4|Delivered||USD|DC_01|0|43.47
PO_CLOTH01_20240403_DC_01_IBT_000032|24|STORE_001|ITM_FOO_0036|2024-04-03 00:00:00|7|Delivered||USD|DC_01|0|49.35
PO_CLOTH01_20240403_DC_01_IBT_000032|25|STORE_001|ITM_FOO_0037|2024-04-03 00:00:00|6|Delivered||USD|DC_01|0|18.92
PO_CLOTH01_20240403_DC_01_IBT_000032|26|STORE_001|ITM_FOO_0039|2024-04-03 00:00:00|1|Delivered||USD|DC_01|0|30.17
PO_CLOTH01_20240403_DC_01_IBT_000032|27|STORE_001|ITM_FOO_0040|2024-04-03 00:00:00|11|Delivered||USD|DC_01|0|20.49
PO_CLOTH01_20240403_DC_01_IBT_000032|28|STORE_001|ITM_OUT_0043|2024-04-03 00:00:00|2|Delivered||USD|DC_01|0|63.52
PO_CLOTH01_20240403_DC_01_IBT_000032|29|STORE_001|ITM_OUT_0044|2024-04-03 00:00:00|3|Delivered||USD|DC_01|0|98.93
PO_CLOTH01_20240403_DC_01_IBT_000033|1|STORE_002|ITM_BAS_0001|2024-04-03 00:00:00|20|Delivered||USD|DC_01|0|7.8
PO_CLOTH01_20240403_DC_01_IBT_000033|2|STORE_002|ITM_BAS_0002|2024-04-03 00:00:00|15|Delivered||USD|DC_01|0|9.27
PO_CLOTH01_20240403_DC_01_IBT_000033|3|STORE_002|ITM_BAS_0003|2024-04-03 00:00:00|24|Delivered||USD|DC_01|0|3.79
PO_CLOTH01_20240403_DC_01_IBT_000033|4|STORE_002|ITM_BAS_0004|2024-04-03 00:00:00|5|Delivered||USD|DC_01|0|6.07
PO_CLOTH01_20240403_DC_01_IBT_000033|5|STORE_002|ITM_BAS_0005|2024-04-03 00:00:00|18|Delivered||USD|DC_01|0|3.4
PO_CLOTH01_20240403_DC_01_IBT_000033|6|STORE_002|ITM_BAS_0006|2024-04-03 00:00:00|6|Delivered||USD|DC_01|0|4.69
PO_CLOTH01_20240403_DC_01_IBT_000033|7|STORE_002|ITM_BAS_0007|2024-04-03 00:00:00|7|Delivered||USD|DC_01|0|6.64
PO_CLOTH01_20240403_DC_01_IBT_000033|8|STORE_002|ITM_BAS_0008|2024-04-03 00:00:00|15|Delivered||USD|DC_01|0|3.38
PO_CLOTH01_20240403_DC_01_IBT_000033|9|STORE_002|ITM_BAS_0009|2024-04-03 00:00:00|12|Delivered||USD|DC_01|0|4.55
PO_CLOTH01_20240403_DC_01_IBT_000033|10|STORE_002|ITM_BAS_0010|2024-04-03 00:00:00|7|Delivered||USD|DC_01|0|7.62
PO_CLOTH01_20240403_DC_01_IBT_000033|11|STORE_002|ITM_TOP_0011|2024-04-03 00:00:00|1|Delivered||USD|DC_01|0|20.03
PO_CLOTH01_20240403_DC_01_IBT_000033|12|STORE_002|ITM_TOP_0012|2024-04-03 00:00:00|2|Delivered||USD|DC_01|0|12.63
PO_CLOTH01_20240403_DC_01_IBT_000033|13|STORE_002|ITM_TOP_0013|2024-04-03 00:00:00|3|Delivered||USD|DC_01|0|21.04
PO_CLOTH01_20240403_DC_01_IBT_000033|14|STORE_002|ITM_TOP_0014|2024-04-03 00:00:00|6|Delivered||USD|DC_01|0|26.06
PO_CLOTH01_20240403_DC_01_IBT_000033|15|STORE_002|ITM_TOP_0015|2024-04-03 00:00:00|1|Delivered||USD|DC_01|0|7.75
PO_CLOTH01_20240403_DC_01_IBT_000033|16|STORE_002|ITM_TOP_0016|2024-04-03 00:00:00|10|Delivered||USD|DC_01|0|25.97
PO_CLOTH01_20240403_DC_01_IBT_000033|17|STORE_002|ITM_TOP_0017|2024-04-03 00:00:00|7|Delivered||USD|DC_01|0|23.52
PO_CLOTH01_20240403_DC_01_IBT_000033|18|STORE_002|ITM_TOP_0019|2024-04-03 00:00:00|19|Delivered||USD|DC_01|0|11.15
PO_CLOTH01_20240403_DC_01_IBT_000033|19|STORE_002|ITM_TOP_0021|2024-04-03 00:00:00|4|Delivered||USD|DC_01|0|15.28
PO_CLOTH01_20240403_DC_01_IBT_000033|20|STORE_002|ITM_TOP_0022|2024-04-03 00:00:00|3|Delivered||USD|DC_01|0|9.71
PO_CLOTH01_20240403_DC_01_IBT_000033|21|STORE_002|ITM_BOT_0023|2024-04-03 00:00:00|4|Delivered||USD|DC_01|0|14.71
PO_CLOTH01_20240403_DC_01_IBT_000033|22|STORE_002|ITM_BOT_0025|2024-04-03 00:00:00|5|Delivered||USD|DC_01|0|28.9
PO_CLOTH01_20240403_DC_01_IBT_000033|23|STORE_002|ITM_BOT_0027|2024-04-03 00:00:00|11|Delivered||USD|DC_01|0|32.43
PO_CLOTH01_20240403_DC_01_IBT_000033|24|STORE_002|ITM_BOT_0032|2024-04-03 00:00:00|10|Delivered||USD|DC_01|0|35.22
PO_CLOTH01_20240403_DC_01_IBT_000033|25|STORE_002|ITM_FOO_0035|2024-04-03 00:00:00|4|Delivered||USD|DC_01|0|43.47
PO_CLOTH01_20240403_DC_01_IBT_000033|26|STORE_002|ITM_FOO_0037|2024-04-03 00:00:00|4|Delivered||USD|DC_01|0|18.92
PO_CLOTH01_20240403_DC_01_IBT_000033|27|STORE_002|ITM_FOO_0038|2024-04-03 00:00:00|8|Delivered||USD|DC_01|0|27.33
PO_CLOTH01_20240403_DC_01_IBT_000033|28|STORE_002|ITM_FOO_0040|2024-04-03 00:00:00|6|Delivered||USD|DC_01|0|20.49
