GRVNumber|PurchaseOrderNumber|SiteCode|ItemCode|ReceivedQuantity|ActualReceiptDate|IBTSourceSite|SupplierCode|PurchaseOrderLineNumber|TotalCost|ReceiptCurrencyCode
GRV_CLOTH01_000167|PO_CLOTH01_20241104_DC_01_000369|DC_01|ITM_FOO_0037|92|2024-11-13 00:00:00||SUP_008|1|1740.64|USD
GRV_CLOTH01_000168|PO_CLOTH01_20241104_DC_01_000378|DC_01|ITM_ACC_0047|21|2024-11-13 00:00:00||SUP_008|1|150.57|USD
GRV_CLOTH01_000169|PO_CLOTH01_20241028_DC_01_000272|DC_01|ITM_TOP_0015|182|2024-11-13 00:00:00||SUP_006|1|1410.5|USD
GRV_CLOTH01_000170|PO_CLOTH01_20241028_DC_01_000267|DC_01|ITM_BAS_0010|355|2024-11-14 00:00:00||SUP_001|1|2705.1|USD
GRV_CLOTH01_000171|PO_CLOTH01_20241028_DC_01_000277|DC_01|ITM_TOP_0020|253|2024-11-14 00:00:00||SUP_001|1|7443.26|USD
GRV_CLOTH01_000172|PO_CLOTH01_20241028_DC_01_000296|DC_01|ITM_FOO_0040|97|2024-11-14 00:00:00||SUP_001|1|1987.53|USD
GRV_CLOTH01_000173|PO_CLOTH01_20241104_DC_01_000337|DC_01|ITM_BAS_0005|313|2024-11-14 00:00:00||SUP_006|1|1064.2|USD
GRV_CLOTH01_000174|PO_CLOTH01_20241104_DC_01_000338|DC_01|ITM_BAS_0006|149|2024-11-14 00:00:00||SUP_007|1|698.81|USD
GRV_CLOTH01_000175|PO_CLOTH01_20241104_DC_01_000347|DC_01|ITM_TOP_0015|184|2024-11-14 00:00:00||SUP_006|1|1426.0|USD
GRV_CLOTH01_000176|PO_CLOTH01_20241104_DC_01_000348|DC_01|ITM_TOP_0016|179|2024-11-14 00:00:00||SUP_007|1|4648.63|USD
GRV_CLOTH01_000177|PO_CLOTH01_20241104_DC_01_000357|DC_01|ITM_BOT_0025|208|2024-11-14 00:00:00||SUP_006|1|6011.2|USD
GRV_CLOTH01_000178|PO_CLOTH01_20241104_DC_01_000358|DC_01|ITM_BOT_0026|202|2024-11-14 00:00:00||SUP_007|1|6989.2|USD
GRV_CLOTH01_000179|PO_CLOTH01_20241104_DC_01_000367|DC_01|ITM_FOO_0035|81|2024-11-14 00:00:00||SUP_006|1|3521.07|USD
GRV_CLOTH01_000180|PO_CLOTH01_20241104_DC_01_000368|DC_01|ITM_FOO_0036|33|2024-11-14 00:00:00||SUP_007|1|1628.55|USD
GRV_CLOTH01_000181|PO_CLOTH01_20241104_DC_01_000377|DC_01|ITM_OUT_0045|53|2024-11-14 00:00:00||SUP_006|1|3822.36|USD
GRV_CLOTH01_000182|PO_CLOTH01_20241021_DC_01_000199|DC_01|ITM_TOP_0018|143|2024-11-14 00:00:00||SUP_009|1|2196.48|USD
GRV_CLOTH01_000183|PO_CLOTH01_20241028_DC_01_000260|DC_01|ITM_BAS_0003|241|2024-11-15 00:00:00||SUP_004|1|913.39|USD
GRV_CLOTH01_000184|PO_CLOTH01_20241028_DC_01_000265|DC_01|ITM_BAS_0008|246|2024-11-15 00:00:00||SUP_009|1|831.48|USD
GRV_CLOTH01_000185|PO_CLOTH01_20241028_DC_01_000270|DC_01|ITM_TOP_0013|227|2024-11-15 00:00:00||SUP_004|1|4776.08|USD
GRV_CLOTH01_000186|PO_CLOTH01_20241028_DC_01_000275|DC_01|ITM_TOP_0018|77|2024-11-15 00:00:00||SUP_009|1|1182.72|USD
GRV_CLOTH01_000187|PO_CLOTH01_20241028_DC_01_000285|DC_01|ITM_BOT_0028|240|2024-11-15 00:00:00||SUP_009|1|6484.8|USD
GRV_CLOTH01_000188|PO_CLOTH01_20241028_DC_01_000290|DC_01|ITM_FOO_0033|17|2024-11-15 00:00:00||SUP_004|1|771.46|USD
GRV_CLOTH01_000189|PO_CLOTH01_20241028_DC_01_000294|DC_01|ITM_FOO_0038|68|2024-11-15 00:00:00||SUP_009|1|1858.44|USD
GRV_CLOTH01_000190|PO_CLOTH01_20241104_DC_01_000336|DC_01|ITM_BAS_0004|491|2024-11-15 00:00:00||SUP_005|1|2980.37|USD
GRV_CLOTH01_000191|PO_CLOTH01_20241104_DC_01_000346|DC_01|ITM_TOP_0014|194|2024-11-15 00:00:00||SUP_005|1|5055.64|USD
GRV_CLOTH01_000192|PO_CLOTH01_20241104_DC_01_000356|DC_01|ITM_BOT_0024|385|2024-11-15 00:00:00||SUP_005|1|13756.05|USD
GRV_CLOTH01_000193|PO_CLOTH01_20241104_DC_01_000366|DC_01|ITM_FOO_0034|246|2024-11-15 00:00:00||SUP_005|1|13926.06|USD
GRV_CLOTH01_000194|PO_CLOTH01_20241104_DC_01_000376|DC_01|ITM_OUT_0044|134|2024-11-15 00:00:00||SUP_005|1|13256.62|USD
GRV_CLOTH01_000195|PO_CLOTH01_20241028_DC_01_000276|DC_01|ITM_TOP_0019|28|2024-11-15 00:00:00||SUP_010|1|312.2|USD
GRV_CLOTH01_000196|PO_CLOTH01_20241104_DC_01_000334|DC_01|ITM_BAS_0002|237|2024-11-17 00:00:00||SUP_003|1|2196.99|USD
GRV_CLOTH01_000197|PO_CLOTH01_20241104_DC_01_000344|DC_01|ITM_TOP_0012|158|2024-11-17 00:00:00||SUP_003|1|1995.54|USD
GRV_CLOTH01_000198|PO_CLOTH01_20241111_DC_01_000415|DC_01|ITM_BAS_0002|306|2024-11-18 00:00:00||SUP_003|1|2836.62|USD
GRV_CLOTH01_000199|PO_CLOTH01_20241111_DC_01_000425|DC_01|ITM_TOP_0012|119|2024-11-18 00:00:00||SUP_003|1|1502.97|USD
GRV_CLOTH01_000200|PO_CLOTH01_20241111_DC_01_000435|DC_01|ITM_TOP_0022|150|2024-11-18 00:00:00||SUP_003|1|1456.5|USD
GRV_CLOTH01_000201|PO_CLOTH01_20241111_DC_01_000445|DC_01|ITM_BOT_0032|155|2024-11-18 00:00:00||SUP_003|1|5459.1|USD
GRV_CLOTH01_000202|PO_CLOTH01_20241111_DC_01_000455|DC_01|ITM_OUT_0042|523|2024-11-18 00:00:00||SUP_003|1|24058.0|USD
GRV_CLOTH01_000203|PO_CLOTH01_20241028_DC_01_000287|DC_01|ITM_BOT_0030|164|2024-11-18 00:00:00||SUP_001|1|3706.4|USD
GRV_CLOTH01_000204|PO_CLOTH01_20241111_DC_01_000414|DC_01|ITM_BAS_0001|330|2024-11-19 00:00:00||SUP_002|1|2574.0|USD
GRV_CLOTH01_000205|PO_CLOTH01_20241111_DC_01_000422|DC_01|ITM_BAS_0009|233|2024-11-19 00:00:00||SUP_010|1|1060.15|USD
GRV_CLOTH01_000206|PO_CLOTH01_20241111_DC_01_000432|DC_01|ITM_TOP_0019|53|2024-11-19 00:00:00||SUP_010|1|590.95|USD
GRV_CLOTH01_000207|PO_CLOTH01_20241111_DC_01_000434|DC_01|ITM_TOP_0021|70|2024-11-19 00:00:00||SUP_002|1|1069.6|USD
GRV_CLOTH01_000208|PO_CLOTH01_20241111_DC_01_000442|DC_01|ITM_BOT_0029|276|2024-11-19 00:00:00||SUP_010|1|10833.0|USD
GRV_CLOTH01_000209|PO_CLOTH01_20241111_DC_01_000444|DC_01|ITM_BOT_0031|161|2024-11-19 00:00:00||SUP_002|1|4421.06|USD
GRV_CLOTH01_000210|PO_CLOTH01_20241111_DC_01_000452|DC_01|ITM_FOO_0039|74|2024-11-19 00:00:00||SUP_010|1|2232.58|USD
GRV_CLOTH01_000211|PO_CLOTH01_20241111_DC_01_000454|DC_01|ITM_OUT_0041|279|2024-11-19 00:00:00||SUP_002|1|16472.16|USD
GRV_CLOTH01_000212|PO_CLOTH01_20241104_DC_01_000351|DC_01|ITM_TOP_0019|44|2024-11-19 00:00:00||SUP_010|1|490.6|USD
GRV_CLOTH01_000213|PO_CLOTH01_20241104_DC_01_000349|DC_01|ITM_TOP_0017|49|2024-11-19 00:00:00||SUP_008|1|1152.48|USD
GRV_CLOTH01_000214|PO_CLOTH01_20241028_DC_01_000278|DC_01|ITM_TOP_0021|20|2024-11-19 00:00:00||SUP_002|1|305.6|USD
GRV_CLOTH01_000215|PO_CLOTH01_20241104_DC_01_000367|DC_01|ITM_FOO_0035|21|2024-11-19 00:00:00||SUP_006|1|912.87|USD
GRV_CLOTH01_000216|PO_CLOTH01_20241111_DC_01_000420|DC_01|ITM_BAS_0007|220|2024-11-20 00:00:00||SUP_008|1|1460.8|USD
GRV_CLOTH01_000217|PO_CLOTH01_20241111_DC_01_000430|DC_01|ITM_TOP_0017|155|2024-11-20 00:00:00||SUP_008|1|3645.6|USD
GRV_CLOTH01_000218|PO_CLOTH01_20241111_DC_01_000440|DC_01|ITM_BOT_0027|171|2024-11-20 00:00:00||SUP_008|1|5545.53|USD
GRV_CLOTH01_000219|PO_CLOTH01_20241111_DC_01_000450|DC_01|ITM_FOO_0037|52|2024-11-20 00:00:00||SUP_008|1|983.84|USD
GRV_CLOTH01_000220|PO_CLOTH01_20241111_DC_01_000459|DC_01|ITM_ACC_0047|12|2024-11-20 00:00:00||SUP_008|1|86.04|USD
GRV_CLOTH01_000221|PO_CLOTH01_20241104_DC_01_000339|DC_01|ITM_BAS_0007|33|2024-11-20 00:00:00||SUP_008|1|219.12|USD
GRV_CLOTH01_000222|PO_CLOTH01_20241111_DC_01_000424|DC_01|ITM_TOP_0011|73|2024-11-20 00:00:00||SUP_002|1|1462.19|USD
GRV_CLOTH01_000223|PO_CLOTH01_20241104_DC_01_000352|DC_01|ITM_TOP_0020|304|2024-11-21 00:00:00||SUP_001|1|8943.68|USD
GRV_CLOTH01_000224|PO_CLOTH01_20241104_DC_01_000362|DC_01|ITM_BOT_0030|242|2024-11-21 00:00:00||SUP_001|1|5469.2|USD
GRV_CLOTH01_000225|PO_CLOTH01_20241104_DC_01_000372|DC_01|ITM_FOO_0040|174|2024-11-21 00:00:00||SUP_001|1|3565.26|USD
GRV_CLOTH01_000226|PO_CLOTH01_20241111_DC_01_000418|DC_01|ITM_BAS_0005|347|2024-11-21 00:00:00||SUP_006|1|1179.8|USD
GRV_CLOTH01_000227|PO_CLOTH01_20241111_DC_01_000419|DC_01|ITM_BAS_0006|178|2024-11-21 00:00:00||SUP_007|1|834.82|USD
GRV_CLOTH01_000228|PO_CLOTH01_20241111_DC_01_000428|DC_01|ITM_TOP_0015|138|2024-11-21 00:00:00||SUP_006|1|1069.5|USD
GRV_CLOTH01_000229|PO_CLOTH01_20241111_DC_01_000429|DC_01|ITM_TOP_0016|189|2024-11-21 00:00:00||SUP_007|1|4908.33|USD
GRV_CLOTH01_000230|PO_CLOTH01_20241111_DC_01_000439|DC_01|ITM_BOT_0026|244|2024-11-21 00:00:00||SUP_007|1|8442.4|USD
GRV_CLOTH01_000231|PO_CLOTH01_20241111_DC_01_000448|DC_01|ITM_FOO_0035|146|2024-11-21 00:00:00||SUP_006|1|6346.62|USD
GRV_CLOTH01_000232|PO_CLOTH01_20241111_DC_01_000449|DC_01|ITM_FOO_0036|33|2024-11-21 00:00:00||SUP_007|1|1628.55|USD
GRV_CLOTH01_000233|PO_CLOTH01_20241111_DC_01_000458|DC_01|ITM_OUT_0045|53|2024-11-21 00:00:00||SUP_006|1|3822.36|USD
GRV_CLOTH01_000234|PO_CLOTH01_20241104_DC_01_000369|DC_01|ITM_FOO_0037|41|2024-11-21 00:00:00||SUP_008|1|775.72|USD
GRV_CLOTH01_000235|PO_CLOTH01_20241104_DC_01_000335|DC_01|ITM_BAS_0003|253|2024-11-22 00:00:00||SUP_004|1|958.87|USD
GRV_CLOTH01_000236|PO_CLOTH01_20241104_DC_01_000345|DC_01|ITM_TOP_0013|323|2024-11-22 00:00:00||SUP_004|1|6795.92|USD
GRV_CLOTH01_000237|PO_CLOTH01_20241104_DC_01_000350|DC_01|ITM_TOP_0018|114|2024-11-22 00:00:00||SUP_009|1|1751.04|USD
GRV_CLOTH01_000238|PO_CLOTH01_20241104_DC_01_000355|DC_01|ITM_BOT_0023|382|2024-11-22 00:00:00||SUP_004|1|5619.22|USD
GRV_CLOTH01_000239|PO_CLOTH01_20241104_DC_01_000365|DC_01|ITM_FOO_0033|57|2024-11-22 00:00:00||SUP_004|1|2586.66|USD
GRV_CLOTH01_000240|PO_CLOTH01_20241104_DC_01_000370|DC_01|ITM_FOO_0038|204|2024-11-22 00:00:00||SUP_009|1|5575.32|USD
GRV_CLOTH01_000241|PO_CLOTH01_20241104_DC_01_000375|DC_01|ITM_OUT_0043|52|2024-11-22 00:00:00||SUP_004|1|3303.04|USD
GRV_CLOTH01_000242|PO_CLOTH01_20241111_DC_01_000417|DC_01|ITM_BAS_0004|460|2024-11-22 00:00:00||SUP_005|1|2792.2|USD
GRV_CLOTH01_000243|PO_CLOTH01_20241111_DC_01_000427|DC_01|ITM_TOP_0014|159|2024-11-22 00:00:00||SUP_005|1|4143.54|USD
GRV_CLOTH01_000244|PO_CLOTH01_20241111_DC_01_000437|DC_01|ITM_BOT_0024|375|2024-11-22 00:00:00||SUP_005|1|13398.75|USD
GRV_CLOTH01_000245|PO_CLOTH01_20241111_DC_01_000447|DC_01|ITM_FOO_0034|171|2024-11-22 00:00:00||SUP_005|1|9680.31|USD
GRV_CLOTH01_000246|PO_CLOTH01_20241104_DC_01_000367|DC_01|ITM_FOO_0035|13|2024-11-22 00:00:00||SUP_006|1|565.11|USD
GRV_CLOTH01_000247|PO_CLOTH01_20241104_DC_01_000348|DC_01|ITM_TOP_0016|50|2024-11-23 00:00:00||SUP_007|1|1298.5|USD
GRV_CLOTH01_000248|PO_CLOTH01_20241028_DC_01_000275|DC_01|ITM_TOP_0018|42|2024-11-24 00:00:00||SUP_009|1|645.12|USD
GRV_CLOTH01_000249|PO_CLOTH01_20241111_DC_01_000452|DC_01|ITM_FOO_0039|14|2024-11-24 00:00:00||SUP_010|1|422.38|USD
GRV_CLOTH01_000250|PO_CLOTH01_20241111_DC_01_000438|DC_01|ITM_BOT_0025|226|2024-11-24 00:00:00||SUP_006|1|6531.4|USD
GRV_CLOTH01_000251|PO_CLOTH01_20241104_DC_01_000376|DC_01|ITM_OUT_0044|74|2024-11-24 00:00:00||SUP_005|1|7320.82|USD
GRV_CLOTH01_000252|PO_CLOTH01_20241118_DC_01_000496|DC_01|ITM_BAS_0002|292|2024-11-25 00:00:00||SUP_003|1|2706.84|USD
GRV_CLOTH01_000253|PO_CLOTH01_20241118_DC_01_000506|DC_01|ITM_TOP_0012|182|2024-11-25 00:00:00||SUP_003|1|2298.66|USD
GRV_CLOTH01_000254|PO_CLOTH01_20241118_DC_01_000516|DC_01|ITM_TOP_0022|150|2024-11-25 00:00:00||SUP_003|1|1456.5|USD
GRV_CLOTH01_000255|PO_CLOTH01_20241118_DC_01_000536|DC_01|ITM_OUT_0042|649|2024-11-25 00:00:00||SUP_003|1|29854.0|USD
GRV_CLOTH01_000256|PO_CLOTH01_20241104_DC_01_000360|DC_01|ITM_BOT_0028|242|2024-11-25 00:00:00||SUP_009|1|6538.84|USD
GRV_CLOTH01_000257|PO_CLOTH01_20241104_DC_01_000340|DC_01|ITM_BAS_0008|237|2024-11-25 00:00:00||SUP_009|1|801.06|USD
GRV_CLOTH01_000258|PO_CLOTH01_20241118_DC_01_000495|DC_01|ITM_BAS_0001|379|2024-11-26 00:00:00||SUP_002|1|2956.2|USD
GRV_CLOTH01_000259|PO_CLOTH01_20241118_DC_01_000503|DC_01|ITM_BAS_0009|209|2024-11-26 00:00:00||SUP_010|1|950.95|USD
GRV_CLOTH01_000260|PO_CLOTH01_20241118_DC_01_000505|DC_01|ITM_TOP_0011|105|2024-11-26 00:00:00||SUP_002|1|2103.15|USD
GRV_CLOTH01_000261|PO_CLOTH01_20241118_DC_01_000513|DC_01|ITM_TOP_0019|92|2024-11-26 00:00:00||SUP_010|1|1025.8|USD
GRV_CLOTH01_000262|PO_CLOTH01_20241118_DC_01_000515|DC_01|ITM_TOP_0021|165|2024-11-26 00:00:00||SUP_002|1|2521.2|USD
GRV_CLOTH01_000263|PO_CLOTH01_20241118_DC_01_000523|DC_01|ITM_BOT_0029|223|2024-11-26 00:00:00||SUP_010|1|8752.75|USD
GRV_CLOTH01_000264|PO_CLOTH01_20241118_DC_01_000525|DC_01|ITM_BOT_0031|165|2024-11-26 00:00:00||SUP_002|1|4530.9|USD
GRV_CLOTH01_000265|PO_CLOTH01_20241118_DC_01_000533|DC_01|ITM_FOO_0039|115|2024-11-26 00:00:00||SUP_010|1|3469.55|USD
GRV_CLOTH01_000266|PO_CLOTH01_20241118_DC_01_000535|DC_01|ITM_OUT_0041|614|2024-11-26 00:00:00||SUP_002|1|36250.56|USD
GRV_CLOTH01_000267|PO_CLOTH01_20241118_DC_01_000540|DC_01|ITM_FOR_0049|10|2024-11-26 00:00:00||SUP_010|1|1638.3|USD
GRV_CLOTH01_000268|PO_CLOTH01_20241104_DC_01_000339|DC_01|ITM_BAS_0007|10|2024-11-26 00:00:00||SUP_008|1|66.4|USD
GRV_CLOTH01_000269|PO_CLOTH01_20241104_DC_01_000342|DC_01|ITM_BAS_0010|325|2024-11-26 00:00:00||SUP_001|1|2476.5|USD
GRV_CLOTH01_000270|PO_CLOTH01_20241028_DC_01_000280|DC_01|ITM_BOT_0023|214|2024-11-26 00:00:00||SUP_004|1|3147.94|USD
GRV_CLOTH01_000271|PO_CLOTH01_20241118_DC_01_000511|DC_01|ITM_TOP_0017|130|2024-11-27 00:00:00||SUP_008|1|3057.6|USD
GRV_CLOTH01_000272|PO_CLOTH01_20241118_DC_01_000521|DC_01|ITM_BOT_0027|99|2024-11-27 00:00:00||SUP_008|1|3210.57|USD
GRV_CLOTH01_000273|PO_CLOTH01_20241118_DC_01_000531|DC_01|ITM_FOO_0037|127|2024-11-27 00:00:00||SUP_008|1|2402.84|USD
GRV_CLOTH01_000274|PO_CLOTH01_20241111_DC_01_000457|DC_01|ITM_OUT_0044|168|2024-11-27 00:00:00||SUP_005|1|16620.24|USD
GRV_CLOTH01_000275|PO_CLOTH01_20241111_DC_01_000423|DC_01|ITM_BAS_0010|352|2024-11-28 00:00:00||SUP_001|1|2682.24|USD
GRV_CLOTH01_000276|PO_CLOTH01_20241111_DC_01_000433|DC_01|ITM_TOP_0020|315|2024-11-28 00:00:00||SUP_001|1|9267.3|USD
GRV_CLOTH01_000277|PO_CLOTH01_20241111_DC_01_000443|DC_01|ITM_BOT_0030|162|2024-11-28 00:00:00||SUP_001|1|3661.2|USD
GRV_CLOTH01_000278|PO_CLOTH01_20241111_DC_01_000453|DC_01|ITM_FOO_0040|103|2024-11-28 00:00:00||SUP_001|1|2110.47|USD
GRV_CLOTH01_000279|PO_CLOTH01_20241118_DC_01_000499|DC_01|ITM_BAS_0005|324|2024-11-28 00:00:00||SUP_006|1|1101.6|USD
GRV_CLOTH01_000280|PO_CLOTH01_20241118_DC_01_000500|DC_01|ITM_BAS_0006|121|2024-11-28 00:00:00||SUP_007|1|567.49|USD
GRV_CLOTH01_000281|PO_CLOTH01_20241118_DC_01_000510|DC_01|ITM_TOP_0016|306|2024-11-28 00:00:00||SUP_007|1|7946.82|USD
GRV_CLOTH01_000282|PO_CLOTH01_20241118_DC_01_000519|DC_01|ITM_BOT_0025|222|2024-11-28 00:00:00||SUP_006|1|6415.8|USD
GRV_CLOTH01_000283|PO_CLOTH01_20241118_DC_01_000520|DC_01|ITM_BOT_0026|177|2024-11-28 00:00:00||SUP_007|1|6124.2|USD
GRV_CLOTH01_000284|PO_CLOTH01_20241118_DC_01_000529|DC_01|ITM_FOO_0035|107|2024-11-28 00:00:00||SUP_006|1|4651.29|USD
GRV_CLOTH01_000285|PO_CLOTH01_20241118_DC_01_000530|DC_01|ITM_FOO_0036|35|2024-11-28 00:00:00||SUP_007|1|1727.25|USD
GRV_CLOTH01_000286|PO_CLOTH01_20241111_DC_01_000429|DC_01|ITM_TOP_0016|25|2024-11-28 00:00:00||SUP_007|1|649.25|USD
GRV_CLOTH01_000287|PO_CLOTH01_20241111_DC_01_000416|DC_01|ITM_BAS_0003|195|2024-11-29 00:00:00||SUP_004|1|739.05|USD
GRV_CLOTH01_000288|PO_CLOTH01_20241111_DC_01_000426|DC_01|ITM_TOP_0013|237|2024-11-29 00:00:00||SUP_004|1|4986.48|USD
GRV_CLOTH01_000289|PO_CLOTH01_20241111_DC_01_000431|DC_01|ITM_TOP_0018|50|2024-11-29 00:00:00||SUP_009|1|768.0|USD
GRV_CLOTH01_000290|PO_CLOTH01_20241111_DC_01_000436|DC_01|ITM_BOT_0023|339|2024-11-29 00:00:00||SUP_004|1|4986.69|USD
GRV_CLOTH01_000291|PO_CLOTH01_20241111_DC_01_000441|DC_01|ITM_BOT_0028|334|2024-11-29 00:00:00||SUP_009|1|9024.68|USD
GRV_CLOTH01_000292|PO_CLOTH01_20241111_DC_01_000446|DC_01|ITM_FOO_0033|17|2024-11-29 00:00:00||SUP_004|1|771.46|USD
GRV_CLOTH01_000293|PO_CLOTH01_20241111_DC_01_000451|DC_01|ITM_FOO_0038|126|2024-11-29 00:00:00||SUP_009|1|3443.58|USD
GRV_CLOTH01_000294|PO_CLOTH01_20241111_DC_01_000456|DC_01|ITM_OUT_0043|36|2024-11-29 00:00:00||SUP_004|1|2286.72|USD
GRV_CLOTH01_000295|PO_CLOTH01_20241118_DC_01_000498|DC_01|ITM_BAS_0004|629|2024-11-29 00:00:00||SUP_005|1|3818.03|USD
GRV_CLOTH01_000296|PO_CLOTH01_20241118_DC_01_000508|DC_01|ITM_TOP_0014|226|2024-11-29 00:00:00||SUP_005|1|5889.56|USD
GRV_CLOTH01_000297|PO_CLOTH01_20241118_DC_01_000518|DC_01|ITM_BOT_0024|244|2024-11-29 00:00:00||SUP_005|1|8718.12|USD
GRV_CLOTH01_000298|PO_CLOTH01_20241118_DC_01_000528|DC_01|ITM_FOO_0034|340|2024-11-29 00:00:00||SUP_005|1|19247.4|USD
GRV_CLOTH01_000299|PO_CLOTH01_20241118_DC_01_000538|DC_01|ITM_OUT_0044|276|2024-11-29 00:00:00||SUP_005|1|27304.68|USD
GRV_CLOTH01_000300|PO_CLOTH01_20241104_DC_01_000334|DC_01|ITM_BAS_0002|108|2024-11-29 00:00:00||SUP_003|1|1001.16|USD
GRV_CLOTH01_000301|PO_CLOTH01_20241118_DC_01_000526|DC_01|ITM_BOT_0032|175|2024-11-29 00:00:00||SUP_003|1|6163.5|USD
GRV_CLOTH01_000302|PO_CLOTH01_20241118_DC_01_000503|DC_01|ITM_BAS_0009|66|2024-11-30 00:00:00||SUP_010|1|300.3|USD
GRV_CLOTH01_000303|PO_CLOTH01_20241104_DC_01_000360|DC_01|ITM_BOT_0028|117|2024-12-01 00:00:00||SUP_009|1|3161.34|USD
GRV_CLOTH01_000304|PO_CLOTH01_20241111_DC_01_000421|DC_01|ITM_BAS_0008|230|2024-12-01 00:00:00||SUP_009|1|777.4|USD
GRV_CLOTH01_000305|PO_CLOTH01_20241104_DC_01_000351|DC_01|ITM_TOP_0019|27|2024-12-01 00:00:00||SUP_010|1|301.05|USD
GRV_CLOTH01_000306|PO_CLOTH01_20241125_DC_01_000577|DC_01|ITM_BAS_0002|221|2024-12-02 00:00:00||SUP_003|1|2048.67|USD
GRV_CLOTH01_000307|PO_CLOTH01_20241125_DC_01_000587|DC_01|ITM_TOP_0012|127|2024-12-02 00:00:00||SUP_003|1|1604.01|USD
GRV_CLOTH01_000308|PO_CLOTH01_20241125_DC_01_000597|DC_01|ITM_TOP_0022|176|2024-12-02 00:00:00||SUP_003|1|1708.96|USD
GRV_CLOTH01_000309|PO_CLOTH01_20241125_DC_01_000607|DC_01|ITM_BOT_0032|135|2024-12-02 00:00:00||SUP_003|1|4754.7|USD
GRV_CLOTH01_000310|PO_CLOTH01_20241125_DC_01_000617|DC_01|ITM_OUT_0042|579|2024-12-02 00:00:00||SUP_003|1|26634.0|USD
GRV_CLOTH01_000311|PO_CLOTH01_20241028_DC_01_000280|DC_01|ITM_BOT_0023|27|2024-12-02 00:00:00||SUP_004|1|397.17|USD
GRV_CLOTH01_000312|PO_CLOTH01_20241118_DC_01_000500|DC_01|ITM_BAS_0006|38|2024-12-02 00:00:00||SUP_007|1|178.22|USD
GRV_CLOTH01_000313|PO_CLOTH01_20241118_DC_01_000539|DC_01|ITM_OUT_0045|84|2024-12-02 00:00:00||SUP_006|1|6058.08|USD
GRV_CLOTH01_000314|PO_CLOTH01_20241125_DC_01_000594|DC_01|ITM_TOP_0019|64|2024-12-03 00:00:00||SUP_010|1|713.6|USD
GRV_CLOTH01_000315|PO_CLOTH01_20241125_DC_01_000596|DC_01|ITM_TOP_0021|179|2024-12-03 00:00:00||SUP_002|1|2735.12|USD
GRV_CLOTH01_000316|PO_CLOTH01_20241125_DC_01_000604|DC_01|ITM_BOT_0029|196|2024-12-03 00:00:00||SUP_010|1|7693.0|USD
GRV_CLOTH01_000317|PO_CLOTH01_20241125_DC_01_000606|DC_01|ITM_BOT_0031|191|2024-12-03 00:00:00||SUP_002|1|5244.86|USD
GRV_CLOTH01_000318|PO_CLOTH01_20241125_DC_01_000614|DC_01|ITM_FOO_0039|126|2024-12-03 00:00:00||SUP_010|1|3801.42|USD
GRV_CLOTH01_000319|PO_CLOTH01_20241125_DC_01_000616|DC_01|ITM_OUT_0041|515|2024-12-03 00:00:00||SUP_002|1|30405.6|USD
GRV_CLOTH01_000320|PO_CLOTH01_20241118_DC_01_000501|DC_01|ITM_BAS_0007|171|2024-12-03 00:00:00||SUP_008|1|1135.44|USD
GRV_CLOTH01_000321|PO_CLOTH01_20241125_DC_01_000592|DC_01|ITM_TOP_0017|195|2024-12-04 00:00:00||SUP_008|1|4586.4|USD
GRV_CLOTH01_000322|PO_CLOTH01_20241125_DC_01_000602|DC_01|ITM_BOT_0027|98|2024-12-04 00:00:00||SUP_008|1|3178.14|USD
GRV_CLOTH01_000323|PO_CLOTH01_20241111_DC_01_000421|DC_01|ITM_BAS_0008|44|2024-12-04 00:00:00||SUP_009|1|148.72|USD
GRV_CLOTH01_000324|PO_CLOTH01_20241125_DC_01_000576|DC_01|ITM_BAS_0001|372|2024-12-04 00:00:00||SUP_002|1|2901.6|USD
GRV_CLOTH01_000325|PO_CLOTH01_20241118_DC_01_000504|DC_01|ITM_BAS_0010|264|2024-12-05 00:00:00||SUP_001|1|2011.68|USD
GRV_CLOTH01_000326|PO_CLOTH01_20241118_DC_01_000514|DC_01|ITM_TOP_0020|286|2024-12-05 00:00:00||SUP_001|1|8414.12|USD
GRV_CLOTH01_000327|PO_CLOTH01_20241118_DC_01_000524|DC_01|ITM_BOT_0030|137|2024-12-05 00:00:00||SUP_001|1|3096.2|USD
GRV_CLOTH01_000328|PO_CLOTH01_20241118_DC_01_000534|DC_01|ITM_FOO_0040|187|2024-12-05 00:00:00||SUP_001|1|3831.63|USD
GRV_CLOTH01_000329|PO_CLOTH01_20241125_DC_01_000580|DC_01|ITM_BAS_0005|377|2024-12-05 00:00:00||SUP_006|1|1281.8|USD
GRV_CLOTH01_000330|PO_CLOTH01_20241125_DC_01_000581|DC_01|ITM_BAS_0006|188|2024-12-05 00:00:00||SUP_007|1|881.72|USD
GRV_CLOTH01_000331|PO_CLOTH01_20241125_DC_01_000590|DC_01|ITM_TOP_0015|140|2024-12-05 00:00:00||SUP_006|1|1085.0|USD
GRV_CLOTH01_000332|PO_CLOTH01_20241125_DC_01_000591|DC_01|ITM_TOP_0016|215|2024-12-05 00:00:00||SUP_007|1|5583.55|USD
GRV_CLOTH01_000333|PO_CLOTH01_20241125_DC_01_000600|DC_01|ITM_BOT_0025|183|2024-12-05 00:00:00||SUP_006|1|5288.7|USD
