CustomerOrderNumber|CustomerOrderLineNumber|SiteCode|ItemCode|EstimatedDeliveryDate|OrderedQuantity|OrderLineStatusIndicator|IBTDestinationSiteCode|OutstandingQuantity
CO_CLOTH01_20241002_STORE_001_0006|30|STORE_001|ITM_BOT_0032|2024-10-02 00:00:00|8|Placed||8
CO_CLOTH01_20241002_STORE_001_0006|31|STORE_001|ITM_FOO_0034|2024-10-02 00:00:00|1|Placed||1
CO_CLOTH01_20241002_STORE_001_0006|32|STORE_001|ITM_FOO_0037|2024-10-02 00:00:00|3|Placed||3
CO_CLOTH01_20241002_STORE_001_0006|33|STORE_001|ITM_FOO_0038|2024-10-02 00:00:00|1|Placed||1
CO_CLOTH01_20241002_STORE_001_0006|34|STORE_001|ITM_FOO_0039|2024-10-02 00:00:00|1|Placed||1
CO_CLOTH01_20241002_STORE_001_0006|35|STORE_001|ITM_FOO_0040|2024-10-02 00:00:00|1|Placed||1
CO_CLOTH01_20241002_STORE_001_0006|36|STORE_001|ITM_OUT_0041|2024-10-02 00:00:00|3|Placed||3
CO_CLOTH01_20241002_STORE_001_0006|37|STORE_001|ITM_OUT_0042|2024-10-02 00:00:00|2|Placed||2
CO_CLOTH01_20241002_STORE_002_0007|1|STORE_002|ITM_BAS_0001|2024-10-02 00:00:00|12|Placed||12
CO_CLOTH01_20241002_STORE_002_0007|2|STORE_002|ITM_BAS_0002|2024-10-02 00:00:00|5|Placed||5
CO_CLOTH01_20241002_STORE_002_0007|3|STORE_002|ITM_BAS_0003|2024-10-02 00:00:00|3|Placed||3
CO_CLOTH01_20241002_STORE_002_0007|4|STORE_002|ITM_BAS_0004|2024-10-02 00:00:00|10|Placed||10
CO_CLOTH01_20241002_STORE_002_0007|5|STORE_002|ITM_BAS_0005|2024-10-02 00:00:00|9|Placed||9
CO_CLOTH01_20241002_STORE_002_0007|6|STORE_002|ITM_BAS_0006|2024-10-02 00:00:00|3|Placed||3
CO_CLOTH01_20241002_STORE_002_0007|7|STORE_002|ITM_BAS_0007|2024-10-02 00:00:00|7|Placed||7
CO_CLOTH01_20241002_STORE_002_0007|8|STORE_002|ITM_BAS_0008|2024-10-02 00:00:00|7|Placed||7
CO_CLOTH01_20241002_STORE_002_0007|9|STORE_002|ITM_BAS_0009|2024-10-02 00:00:00|1|Placed||1
CO_CLOTH01_20241002_STORE_002_0007|10|STORE_002|ITM_BAS_0010|2024-10-02 00:00:00|15|Placed||15
CO_CLOTH01_20241002_STORE_002_0007|11|STORE_002|ITM_TOP_0011|2024-10-02 00:00:00|2|Placed||2
CO_CLOTH01_20241002_STORE_002_0007|12|STORE_002|ITM_TOP_0012|2024-10-02 00:00:00|3|Placed||3
CO_CLOTH01_20241002_STORE_002_0007|13|STORE_002|ITM_TOP_0013|2024-10-02 00:00:00|7|Placed||7
CO_CLOTH01_20241002_STORE_002_0007|14|STORE_002|ITM_TOP_0014|2024-10-02 00:00:00|7|Placed||7
CO_CLOTH01_20241002_STORE_002_0007|15|STORE_002|ITM_TOP_0015|2024-10-02 00:00:00|4|Placed||4
CO_CLOTH01_20241002_STORE_002_0007|16|STORE_002|ITM_TOP_0016|2024-10-02 00:00:00|4|Placed||4
CO_CLOTH01_20241002_STORE_002_0007|17|STORE_002|ITM_TOP_0017|2024-10-02 00:00:00|3|Placed||3
CO_CLOTH01_20241002_STORE_002_0007|18|STORE_002|ITM_TOP_0018|2024-10-02 00:00:00|2|Placed||2
CO_CLOTH01_20241002_STORE_002_0007|19|STORE_002|ITM_TOP_0019|2024-10-02 00:00:00|2|Placed||2
CO_CLOTH01_20241002_STORE_002_0007|20|STORE_002|ITM_TOP_0020|2024-10-02 00:00:00|7|Placed||7
CO_CLOTH01_20241002_STORE_002_0007|21|STORE_002|ITM_TOP_0021|2024-10-02 00:00:00|3|Placed||3
CO_CLOTH01_20241002_STORE_002_0007|22|STORE_002|ITM_TOP_0022|2024-10-02 00:00:00|3|Placed||3
CO_CLOTH01_20241002_STORE_002_0007|23|STORE_002|ITM_BOT_0023|2024-10-02 00:00:00|10|Placed||10
CO_CLOTH01_20241002_STORE_002_0007|24|STORE_002|ITM_BOT_0024|2024-10-02 00:00:00|6|Placed||6
CO_CLOTH01_20241002_STORE_002_0007|25|STORE_002|ITM_BOT_0025|2024-10-02 00:00:00|3|Placed||3
CO_CLOTH01_20241002_STORE_002_0007|26|STORE_002|ITM_BOT_0026|2024-10-02 00:00:00|6|Placed||6
CO_CLOTH01_20241002_STORE_002_0007|27|STORE_002|ITM_BOT_0027|2024-10-02 00:00:00|4|Placed||4
CO_CLOTH01_20241002_STORE_002_0007|28|STORE_002|ITM_BOT_0028|2024-10-02 00:00:00|6|Placed||6
CO_CLOTH01_20241002_STORE_002_0007|29|STORE_002|ITM_BOT_0029|2024-10-02 00:00:00|2|Placed||2
CO_CLOTH01_20241002_STORE_002_0007|30|STORE_002|ITM_BOT_0030|2024-10-02 00:00:00|4|Placed||4
CO_CLOTH01_20241002_STORE_002_0007|31|STORE_002|ITM_BOT_0031|2024-10-02 00:00:00|6|Placed||6
CO_CLOTH01_20241002_STORE_002_0007|32|STORE_002|ITM_BOT_0032|2024-10-02 00:00:00|6|Placed||6
CO_CLOTH01_20241002_STORE_002_0007|33|STORE_002|ITM_FOO_0034|2024-10-02 00:00:00|1|Placed||1
CO_CLOTH01_20241002_STORE_002_0007|34|STORE_002|ITM_FOO_0035|2024-10-02 00:00:00|1|Placed||1
CO_CLOTH01_20241002_STORE_002_0007|35|STORE_002|ITM_FOO_0036|2024-10-02 00:00:00|1|Placed||1
CO_CLOTH01_20241002_STORE_002_0007|36|STORE_002|ITM_FOO_0039|2024-10-02 00:00:00|1|Placed||1
CO_CLOTH01_20241002_STORE_002_0007|37|STORE_002|ITM_FOO_0040|2024-10-02 00:00:00|1|Placed||1
CO_CLOTH01_20241002_STORE_002_0007|38|STORE_002|ITM_OUT_0042|2024-10-02 00:00:00|2|Placed||2
CO_CLOTH01_20241002_STORE_002_0007|39|STORE_002|ITM_OUT_0045|2024-10-02 00:00:00|1|Placed||1
CO_CLOTH01_20241002_STORE_003_0008|1|STORE_003|ITM_BAS_0001|2024-10-02 00:00:00|7|Placed||7
CO_CLOTH01_20241002_STORE_003_0008|2|STORE_003|ITM_BAS_0002|2024-10-02 00:00:00|7|Placed||7
CO_CLOTH01_20241002_STORE_003_0008|3|STORE_003|ITM_BAS_0003|2024-10-02 00:00:00|4|Placed||4
CO_CLOTH01_20241002_STORE_003_0008|4|STORE_003|ITM_BAS_0004|2024-10-02 00:00:00|12|Placed||12
CO_CLOTH01_20241002_STORE_003_0008|5|STORE_003|ITM_BAS_0005|2024-10-02 00:00:00|4|Placed||4
CO_CLOTH01_20241002_STORE_003_0008|6|STORE_003|ITM_BAS_0006|2024-10-02 00:00:00|3|Placed||3
CO_CLOTH01_20241002_STORE_003_0008|7|STORE_003|ITM_BAS_0007|2024-10-02 00:00:00|6|Placed||6
CO_CLOTH01_20241002_STORE_003_0008|8|STORE_003|ITM_BAS_0008|2024-10-02 00:00:00|7|Placed||7
CO_CLOTH01_20241002_STORE_003_0008|9|STORE_003|ITM_BAS_0009|2024-10-02 00:00:00|9|Placed||9
CO_CLOTH01_20241002_STORE_003_0008|10|STORE_003|ITM_BAS_0010|2024-10-02 00:00:00|9|Placed||9
CO_CLOTH01_20241002_STORE_003_0008|11|STORE_003|ITM_TOP_0011|2024-10-02 00:00:00|1|Placed||1
CO_CLOTH01_20241002_STORE_003_0008|12|STORE_003|ITM_TOP_0012|2024-10-02 00:00:00|6|Placed||6
CO_CLOTH01_20241002_STORE_003_0008|13|STORE_003|ITM_TOP_0013|2024-10-02 00:00:00|2|Placed||2
CO_CLOTH01_20241002_STORE_003_0008|14|STORE_003|ITM_TOP_0014|2024-10-02 00:00:00|2|Placed||2
CO_CLOTH01_20241002_STORE_003_0008|15|STORE_003|ITM_TOP_0015|2024-10-02 00:00:00|4|Placed||4
CO_CLOTH01_20241002_STORE_003_0008|16|STORE_003|ITM_TOP_0016|2024-10-02 00:00:00|4|Placed||4
CO_CLOTH01_20241002_STORE_003_0008|17|STORE_003|ITM_TOP_0017|2024-10-02 00:00:00|3|Placed||3
CO_CLOTH01_20241002_STORE_003_0008|18|STORE_003|ITM_TOP_0018|2024-10-02 00:00:00|1|Placed||1
CO_CLOTH01_20241002_STORE_003_0008|19|STORE_003|ITM_TOP_0019|2024-10-02 00:00:00|1|Placed||1
CO_CLOTH01_20241002_STORE_003_0008|20|STORE_003|ITM_TOP_0020|2024-10-02 00:00:00|5|Placed||5
CO_CLOTH01_20241002_STORE_003_0008|21|STORE_003|ITM_TOP_0021|2024-10-02 00:00:00|5|Placed||5
CO_CLOTH01_20241002_STORE_003_0008|22|STORE_003|ITM_TOP_0022|2024-10-02 00:00:00|2|Placed||2
CO_CLOTH01_20241002_STORE_003_0008|23|STORE_003|ITM_BOT_0023|2024-10-02 00:00:00|6|Placed||6
CO_CLOTH01_20241002_STORE_003_0008|24|STORE_003|ITM_BOT_0024|2024-10-02 00:00:00|7|Placed||7
CO_CLOTH01_20241002_STORE_003_0008|25|STORE_003|ITM_BOT_0025|2024-10-02 00:00:00|4|Placed||4
CO_CLOTH01_20241002_STORE_003_0008|26|STORE_003|ITM_BOT_0026|2024-10-02 00:00:00|6|Placed||6
CO_CLOTH01_20241002_STORE_003_0008|27|STORE_003|ITM_BOT_0027|2024-10-02 00:00:00|3|Placed||3
CO_CLOTH01_20241002_STORE_003_0008|28|STORE_003|ITM_BOT_0028|2024-10-02 00:00:00|7|Placed||7
CO_CLOTH01_20241002_STORE_003_0008|29|STORE_003|ITM_BOT_0029|2024-10-02 00:00:00|1|Placed||1
CO_CLOTH01_20241002_STORE_003_0008|30|STORE_003|ITM_BOT_0030|2024-10-02 00:00:00|2|Placed||2
CO_CLOTH01_20241002_STORE_003_0008|31|STORE_003|ITM_BOT_0031|2024-10-02 00:00:00|4|Placed||4
CO_CLOTH01_20241002_STORE_003_0008|32|STORE_003|ITM_BOT_0032|2024-10-02 00:00:00|3|Placed||3
CO_CLOTH01_20241002_STORE_003_0008|33|STORE_003|ITM_FOO_0034|2024-10-02 00:00:00|1|Placed||1
CO_CLOTH01_20241002_STORE_003_0008|34|STORE_003|ITM_FOO_0038|2024-10-02 00:00:00|1|Placed||1
CO_CLOTH01_20241002_STORE_003_0008|35|STORE_003|ITM_FOO_0039|2024-10-02 00:00:00|1|Placed||1
CO_CLOTH01_20241002_STORE_003_0008|36|STORE_003|ITM_FOO_0040|2024-10-02 00:00:00|1|Placed||1
CO_CLOTH01_20241002_STORE_003_0008|37|STORE_003|ITM_OUT_0042|2024-10-02 00:00:00|1|Placed||1
CO_CLOTH01_20241002_STORE_003_0008|38|STORE_003|ITM_OUT_0044|2024-10-02 00:00:00|1|Placed||1
CO_CLOTH01_20241002_STORE_003_0008|39|STORE_003|ITM_OUT_0045|2024-10-02 00:00:00|1|Placed||1
CO_CLOTH01_20241002_STORE_004_0009|1|STORE_004|ITM_BAS_0001|2024-10-02 00:00:00|15|Placed||15
CO_CLOTH01_20241002_STORE_004_0009|2|STORE_004|ITM_BAS_0002|2024-10-02 00:00:00|4|Placed||4
CO_CLOTH01_20241002_STORE_004_0009|3|STORE_004|ITM_BAS_0003|2024-10-02 00:00:00|7|Placed||7
CO_CLOTH01_20241002_STORE_004_0009|4|STORE_004|ITM_BAS_0004|2024-10-02 00:00:00|7|Placed||7
CO_CLOTH01_20241002_STORE_004_0009|5|STORE_004|ITM_BAS_0005|2024-10-02 00:00:00|15|Placed||15
CO_CLOTH01_20241002_STORE_004_0009|6|STORE_004|ITM_BAS_0006|2024-10-02 00:00:00|5|Placed||5
CO_CLOTH01_20241002_STORE_004_0009|7|STORE_004|ITM_BAS_0007|2024-10-02 00:00:00|7|Placed||7
CO_CLOTH01_20241002_STORE_004_0009|8|STORE_004|ITM_BAS_0008|2024-10-02 00:00:00|6|Placed||6
CO_CLOTH01_20241002_STORE_004_0009|9|STORE_004|ITM_BAS_0009|2024-10-02 00:00:00|6|Placed||6
CO_CLOTH01_20241002_STORE_004_0009|10|STORE_004|ITM_BAS_0010|2024-10-02 00:00:00|7|Placed||7
CO_CLOTH01_20241002_STORE_004_0009|11|STORE_004|ITM_TOP_0011|2024-10-02 00:00:00|1|Placed||1
CO_CLOTH01_20241002_STORE_004_0009|12|STORE_004|ITM_TOP_0012|2024-10-02 00:00:00|5|Placed||5
CO_CLOTH01_20241002_STORE_004_0009|13|STORE_004|ITM_TOP_0013|2024-10-02 00:00:00|10|Placed||10
CO_CLOTH01_20241002_STORE_004_0009|14|STORE_004|ITM_TOP_0014|2024-10-02 00:00:00|3|Placed||3
CO_CLOTH01_20241002_STORE_004_0009|15|STORE_004|ITM_TOP_0015|2024-10-02 00:00:00|8|Placed||8
CO_CLOTH01_20241002_STORE_004_0009|16|STORE_004|ITM_TOP_0016|2024-10-02 00:00:00|6|Placed||6
CO_CLOTH01_20241002_STORE_004_0009|17|STORE_004|ITM_TOP_0017|2024-10-02 00:00:00|3|Placed||3
CO_CLOTH01_20241002_STORE_004_0009|18|STORE_004|ITM_TOP_0018|2024-10-02 00:00:00|2|Placed||2
CO_CLOTH01_20241002_STORE_004_0009|19|STORE_004|ITM_TOP_0020|2024-10-02 00:00:00|5|Placed||5
CO_CLOTH01_20241002_STORE_004_0009|20|STORE_004|ITM_TOP_0021|2024-10-02 00:00:00|6|Placed||6
CO_CLOTH01_20241002_STORE_004_0009|21|STORE_004|ITM_TOP_0022|2024-10-02 00:00:00|7|Placed||7
CO_CLOTH01_20241002_STORE_004_0009|22|STORE_004|ITM_BOT_0023|2024-10-02 00:00:00|6|Placed||6
CO_CLOTH01_20241002_STORE_004_0009|23|STORE_004|ITM_BOT_0024|2024-10-02 00:00:00|9|Placed||9
CO_CLOTH01_20241002_STORE_004_0009|24|STORE_004|ITM_BOT_0025|2024-10-02 00:00:00|6|Placed||6
CO_CLOTH01_20241002_STORE_004_0009|25|STORE_004|ITM_BOT_0026|2024-10-02 00:00:00|7|Placed||7
CO_CLOTH01_20241002_STORE_004_0009|26|STORE_004|ITM_BOT_0027|2024-10-02 00:00:00|2|Placed||2
CO_CLOTH01_20241002_STORE_004_0009|27|STORE_004|ITM_BOT_0028|2024-10-02 00:00:00|7|Placed||7
CO_CLOTH01_20241002_STORE_004_0009|28|STORE_004|ITM_BOT_0029|2024-10-02 00:00:00|4|Placed||4
CO_CLOTH01_20241002_STORE_004_0009|29|STORE_004|ITM_BOT_0030|2024-10-02 00:00:00|5|Placed||5
CO_CLOTH01_20241002_STORE_004_0009|30|STORE_004|ITM_BOT_0031|2024-10-02 00:00:00|6|Placed||6
CO_CLOTH01_20241002_STORE_004_0009|31|STORE_004|ITM_BOT_0032|2024-10-02 00:00:00|3|Placed||3
CO_CLOTH01_20241002_STORE_004_0009|32|STORE_004|ITM_FOO_0033|2024-10-02 00:00:00|1|Placed||1
CO_CLOTH01_20241002_STORE_004_0009|33|STORE_004|ITM_FOO_0034|2024-10-02 00:00:00|1|Placed||1
CO_CLOTH01_20241002_STORE_004_0009|34|STORE_004|ITM_FOO_0036|2024-10-02 00:00:00|2|Placed||2
CO_CLOTH01_20241002_STORE_004_0009|35|STORE_004|ITM_FOO_0040|2024-10-02 00:00:00|1|Placed||1
CO_CLOTH01_20241002_STORE_004_0009|36|STORE_004|ITM_OUT_0044|2024-10-02 00:00:00|1|Placed||1
CO_CLOTH01_20241002_STORE_004_0009|37|STORE_004|ITM_OUT_0045|2024-10-02 00:00:00|1|Placed||1
CO_CLOTH01_20241002_STORE_005_0010|1|STORE_005|ITM_BAS_0001|2024-10-02 00:00:00|4|Placed||4
CO_CLOTH01_20241002_STORE_005_0010|2|STORE_005|ITM_BAS_0002|2024-10-02 00:00:00|10|Placed||10
CO_CLOTH01_20241002_STORE_005_0010|3|STORE_005|ITM_BAS_0003|2024-10-02 00:00:00|2|Placed||2
CO_CLOTH01_20241002_STORE_005_0010|4|STORE_005|ITM_BAS_0004|2024-10-02 00:00:00|11|Placed||11
CO_CLOTH01_20241002_STORE_005_0010|5|STORE_005|ITM_BAS_0005|2024-10-02 00:00:00|10|Placed||10
CO_CLOTH01_20241002_STORE_005_0010|6|STORE_005|ITM_BAS_0006|2024-10-02 00:00:00|5|Placed||5
CO_CLOTH01_20241002_STORE_005_0010|7|STORE_005|ITM_BAS_0007|2024-10-02 00:00:00|3|Placed||3
CO_CLOTH01_20241002_STORE_005_0010|8|STORE_005|ITM_BAS_0008|2024-10-02 00:00:00|3|Placed||3
CO_CLOTH01_20241002_STORE_005_0010|9|STORE_005|ITM_BAS_0009|2024-10-02 00:00:00|8|Placed||8
CO_CLOTH01_20241002_STORE_005_0010|10|STORE_005|ITM_BAS_0010|2024-10-02 00:00:00|8|Placed||8
CO_CLOTH01_20241002_STORE_005_0010|11|STORE_005|ITM_TOP_0011|2024-10-02 00:00:00|3|Placed||3
CO_CLOTH01_20241002_STORE_005_0010|12|STORE_005|ITM_TOP_0012|2024-10-02 00:00:00|3|Placed||3
CO_CLOTH01_20241002_STORE_005_0010|13|STORE_005|ITM_TOP_0013|2024-10-02 00:00:00|3|Placed||3
CO_CLOTH01_20241002_STORE_005_0010|14|STORE_005|ITM_TOP_0014|2024-10-02 00:00:00|4|Placed||4
CO_CLOTH01_20241002_STORE_005_0010|15|STORE_005|ITM_TOP_0015|2024-10-02 00:00:00|3|Placed||3
CO_CLOTH01_20241002_STORE_005_0010|16|STORE_005|ITM_TOP_0016|2024-10-02 00:00:00|7|Placed||7
CO_CLOTH01_20241002_STORE_005_0010|17|STORE_005|ITM_TOP_0017|2024-10-02 00:00:00|8|Placed||8
CO_CLOTH01_20241002_STORE_005_0010|18|STORE_005|ITM_TOP_0018|2024-10-02 00:00:00|2|Placed||2
CO_CLOTH01_20241002_STORE_005_0010|19|STORE_005|ITM_TOP_0019|2024-10-02 00:00:00|1|Placed||1
CO_CLOTH01_20241002_STORE_005_0010|20|STORE_005|ITM_TOP_0020|2024-10-02 00:00:00|10|Placed||10
CO_CLOTH01_20241002_STORE_005_0010|21|STORE_005|ITM_TOP_0021|2024-10-02 00:00:00|3|Placed||3
CO_CLOTH01_20241002_STORE_005_0010|22|STORE_005|ITM_TOP_0022|2024-10-02 00:00:00|1|Placed||1
CO_CLOTH01_20241002_STORE_005_0010|23|STORE_005|ITM_BOT_0023|2024-10-02 00:00:00|5|Placed||5
CO_CLOTH01_20241002_STORE_005_0010|24|STORE_005|ITM_BOT_0024|2024-10-02 00:00:00|12|Placed||12
CO_CLOTH01_20241002_STORE_005_0010|25|STORE_005|ITM_BOT_0025|2024-10-02 00:00:00|7|Placed||7
CO_CLOTH01_20241002_STORE_005_0010|26|STORE_005|ITM_BOT_0026|2024-10-02 00:00:00|3|Placed||3
CO_CLOTH01_20241002_STORE_005_0010|27|STORE_005|ITM_BOT_0027|2024-10-02 00:00:00|2|Placed||2
CO_CLOTH01_20241002_STORE_005_0010|28|STORE_005|ITM_BOT_0028|2024-10-02 00:00:00|7|Placed||7
CO_CLOTH01_20241002_STORE_005_0010|29|STORE_005|ITM_BOT_0029|2024-10-02 00:00:00|3|Placed||3
CO_CLOTH01_20241002_STORE_005_0010|30|STORE_005|ITM_BOT_0030|2024-10-02 00:00:00|4|Placed||4
CO_CLOTH01_20241002_STORE_005_0010|31|STORE_005|ITM_BOT_0031|2024-10-02 00:00:00|5|Placed||5
CO_CLOTH01_20241002_STORE_005_0010|32|STORE_005|ITM_BOT_0032|2024-10-02 00:00:00|6|Placed||6
CO_CLOTH01_20241002_STORE_005_0010|33|STORE_005|ITM_FOO_0034|2024-10-02 00:00:00|2|Placed||2
CO_CLOTH01_20241002_STORE_005_0010|34|STORE_005|ITM_FOO_0035|2024-10-02 00:00:00|2|Placed||2
CO_CLOTH01_20241002_STORE_005_0010|35|STORE_005|ITM_FOO_0037|2024-10-02 00:00:00|1|Placed||1
CO_CLOTH01_20241002_STORE_005_0010|36|STORE_005|ITM_FOO_0038|2024-10-02 00:00:00|1|Placed||1
CO_CLOTH01_20241002_STORE_005_0010|37|STORE_005|ITM_FOO_0039|2024-10-02 00:00:00|2|Placed||2
CO_CLOTH01_20241002_STORE_005_0010|38|STORE_005|ITM_FOO_0040|2024-10-02 00:00:00|3|Placed||3
CO_CLOTH01_20241002_STORE_005_0010|39|STORE_005|ITM_OUT_0042|2024-10-02 00:00:00|2|Placed||2
CO_CLOTH01_20241002_STORE_005_0010|40|STORE_005|ITM_OUT_0044|2024-10-02 00:00:00|2|Placed||2
CO_CLOTH01_20241003_STORE_001_0011|1|STORE_001|ITM_BAS_0001|2024-10-03 00:00:00|8|Placed||8
CO_CLOTH01_20241003_STORE_001_0011|2|STORE_001|ITM_BAS_0002|2024-10-03 00:00:00|13|Placed||13
CO_CLOTH01_20241003_STORE_001_0011|3|STORE_001|ITM_BAS_0003|2024-10-03 00:00:00|7|Placed||7
CO_CLOTH01_20241003_STORE_001_0011|4|STORE_001|ITM_BAS_0004|2024-10-03 00:00:00|10|Placed||10
CO_CLOTH01_20241003_STORE_001_0011|5|STORE_001|ITM_BAS_0005|2024-10-03 00:00:00|9|Placed||9
CO_CLOTH01_20241003_STORE_001_0011|6|STORE_001|ITM_BAS_0006|2024-10-03 00:00:00|15|Placed||15
CO_CLOTH01_20241003_STORE_001_0011|7|STORE_001|ITM_BAS_0007|2024-10-03 00:00:00|9|Placed||9
CO_CLOTH01_20241003_STORE_001_0011|8|STORE_001|ITM_BAS_0008|2024-10-03 00:00:00|6|Placed||6
CO_CLOTH01_20241003_STORE_001_0011|9|STORE_001|ITM_BAS_0009|2024-10-03 00:00:00|6|Placed||6
CO_CLOTH01_20241003_STORE_001_0011|10|STORE_001|ITM_BAS_0010|2024-10-03 00:00:00|6|Placed||6
CO_CLOTH01_20241003_STORE_001_0011|11|STORE_001|ITM_TOP_0011|2024-10-03 00:00:00|1|Placed||1
CO_CLOTH01_20241003_STORE_001_0011|12|STORE_001|ITM_TOP_0012|2024-10-03 00:00:00|5|Placed||5
CO_CLOTH01_20241003_STORE_001_0011|13|STORE_001|ITM_TOP_0013|2024-10-03 00:00:00|5|Placed||5
CO_CLOTH01_20241003_STORE_001_0011|14|STORE_001|ITM_TOP_0014|2024-10-03 00:00:00|4|Placed||4
CO_CLOTH01_20241003_STORE_001_0011|15|STORE_001|ITM_TOP_0015|2024-10-03 00:00:00|3|Placed||3
CO_CLOTH01_20241003_STORE_001_0011|16|STORE_001|ITM_TOP_0016|2024-10-03 00:00:00|6|Placed||6
CO_CLOTH01_20241003_STORE_001_0011|17|STORE_001|ITM_TOP_0017|2024-10-03 00:00:00|6|Placed||6
CO_CLOTH01_20241003_STORE_001_0011|18|STORE_001|ITM_TOP_0018|2024-10-03 00:00:00|2|Placed||2
CO_CLOTH01_20241003_STORE_001_0011|19|STORE_001|ITM_TOP_0019|2024-10-03 00:00:00|2|Placed||2
CO_CLOTH01_20241003_STORE_001_0011|20|STORE_001|ITM_TOP_0020|2024-10-03 00:00:00|16|Placed||16
CO_CLOTH01_20241003_STORE_001_0011|21|STORE_001|ITM_TOP_0021|2024-10-03 00:00:00|4|Placed||4
CO_CLOTH01_20241003_STORE_001_0011|22|STORE_001|ITM_TOP_0022|2024-10-03 00:00:00|3|Placed||3
CO_CLOTH01_20241003_STORE_001_0011|23|STORE_001|ITM_BOT_0023|2024-10-03 00:00:00|8|Placed||8
CO_CLOTH01_20241003_STORE_001_0011|24|STORE_001|ITM_BOT_0024|2024-10-03 00:00:00|9|Placed||9
CO_CLOTH01_20241003_STORE_001_0011|25|STORE_001|ITM_BOT_0025|2024-10-03 00:00:00|5|Placed||5
CO_CLOTH01_20241003_STORE_001_0011|26|STORE_001|ITM_BOT_0026|2024-10-03 00:00:00|4|Placed||4
CO_CLOTH01_20241003_STORE_001_0011|27|STORE_001|ITM_BOT_0027|2024-10-03 00:00:00|2|Placed||2
CO_CLOTH01_20241003_STORE_001_0011|28|STORE_001|ITM_BOT_0028|2024-10-03 00:00:00|10|Placed||10
CO_CLOTH01_20241003_STORE_001_0011|29|STORE_001|ITM_BOT_0029|2024-10-03 00:00:00|5|Placed||5
CO_CLOTH01_20241003_STORE_001_0011|30|STORE_001|ITM_BOT_0030|2024-10-03 00:00:00|1|Placed||1
CO_CLOTH01_20241003_STORE_001_0011|31|STORE_001|ITM_BOT_0031|2024-10-03 00:00:00|3|Placed||3
CO_CLOTH01_20241003_STORE_001_0011|32|STORE_001|ITM_BOT_0032|2024-10-03 00:00:00|1|Placed||1
CO_CLOTH01_20241003_STORE_001_0011|33|STORE_001|ITM_FOO_0034|2024-10-03 00:00:00|2|Placed||2
CO_CLOTH01_20241003_STORE_001_0011|34|STORE_001|ITM_FOO_0035|2024-10-03 00:00:00|1|Placed||1
CO_CLOTH01_20241003_STORE_001_0011|35|STORE_001|ITM_FOO_0036|2024-10-03 00:00:00|1|Placed||1
CO_CLOTH01_20241003_STORE_001_0011|36|STORE_001|ITM_FOO_0038|2024-10-03 00:00:00|2|Placed||2
CO_CLOTH01_20241003_STORE_001_0011|37|STORE_001|ITM_FOO_0039|2024-10-03 00:00:00|2|Placed||2
CO_CLOTH01_20241003_STORE_001_0011|38|STORE_001|ITM_FOO_0040|2024-10-03 00:00:00|1|Placed||1
CO_CLOTH01_20241003_STORE_002_0012|1|STORE_002|ITM_BAS_0001|2024-10-03 00:00:00|8|Placed||8
CO_CLOTH01_20241003_STORE_002_0012|2|STORE_002|ITM_BAS_0002|2024-10-03 00:00:00|12|Placed||12
CO_CLOTH01_20241003_STORE_002_0012|3|STORE_002|ITM_BAS_0003|2024-10-03 00:00:00|3|Placed||3
CO_CLOTH01_20241003_STORE_002_0012|4|STORE_002|ITM_BAS_0004|2024-10-03 00:00:00|17|Placed||17
CO_CLOTH01_20241003_STORE_002_0012|5|STORE_002|ITM_BAS_0005|2024-10-03 00:00:00|10|Placed||10
CO_CLOTH01_20241003_STORE_002_0012|6|STORE_002|ITM_BAS_0006|2024-10-03 00:00:00|2|Placed||2
CO_CLOTH01_20241003_STORE_002_0012|7|STORE_002|ITM_BAS_0007|2024-10-03 00:00:00|2|Placed||2
CO_CLOTH01_20241003_STORE_002_0012|8|STORE_002|ITM_BAS_0008|2024-10-03 00:00:00|4|Placed||4
CO_CLOTH01_20241003_STORE_002_0012|9|STORE_002|ITM_BAS_0009|2024-10-03 00:00:00|8|Placed||8
CO_CLOTH01_20241003_STORE_002_0012|10|STORE_002|ITM_BAS_0010|2024-10-03 00:00:00|13|Placed||13
CO_CLOTH01_20241003_STORE_002_0012|11|STORE_002|ITM_TOP_0011|2024-10-03 00:00:00|2|Placed||2
CO_CLOTH01_20241003_STORE_002_0012|12|STORE_002|ITM_TOP_0012|2024-10-03 00:00:00|3|Placed||3
CO_CLOTH01_20241003_STORE_002_0012|13|STORE_002|ITM_TOP_0013|2024-10-03 00:00:00|7|Placed||7
CO_CLOTH01_20241003_STORE_002_0012|14|STORE_002|ITM_TOP_0014|2024-10-03 00:00:00|7|Placed||7
CO_CLOTH01_20241003_STORE_002_0012|15|STORE_002|ITM_TOP_0015|2024-10-03 00:00:00|2|Placed||2
CO_CLOTH01_20241003_STORE_002_0012|16|STORE_002|ITM_TOP_0016|2024-10-03 00:00:00|6|Placed||6
CO_CLOTH01_20241003_STORE_002_0012|17|STORE_002|ITM_TOP_0017|2024-10-03 00:00:00|7|Placed||7
CO_CLOTH01_20241003_STORE_002_0012|18|STORE_002|ITM_TOP_0018|2024-10-03 00:00:00|2|Placed||2
CO_CLOTH01_20241003_STORE_002_0012|19|STORE_002|ITM_TOP_0019|2024-10-03 00:00:00|1|Placed||1
